file,fold
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167234848_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169631042_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104885805_1,0
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169631042_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168640636_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102025233_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102065517_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170304749_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170111968_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102453120_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105920577_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105054522_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170131718_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171516010_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105684827_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105878610_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104565604_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167322765_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102199201_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104532805_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102199201_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104920656_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105588675_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169732959_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167363163_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106196176_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102065517_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168354506_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102104334_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104488574_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102250318_0,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168286806_1,1
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169127020_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349101881800_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168102571_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105920577_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104532805_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167082268_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168260038_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104488574_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106097409_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169288554_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170178168_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105588675_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167363163_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169582259_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170036049_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168702803_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102153383_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105735626_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170111968_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168730988_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170228718_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171821109_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168011540_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168618254_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170131718_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170228718_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105054522_0,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168011540_1,2
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168286806_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170550584_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168445456_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105556925_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169680909_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104849688_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169314688_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167322765_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349167185515_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349101881800_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349101969035_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168102571_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169088620_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168899222_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171516010_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104885805_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168354506_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170178168_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168640636_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169732959_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102025233_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168375489_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171488460_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171488460_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170329602_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105684827_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349101969035_0,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105970242_1,3
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106051127_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170586667_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168375489_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169127020_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171289911_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104462556_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169582259_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105556925_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349171289911_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106196176_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104462556_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104565604_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169314688_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168730988_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102416700_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105006205_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168618254_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349105970242_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170550584_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349170586667_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349102453120_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106097409_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106051127_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349169088620_0,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168260038_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349104961522_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349168874988_1,4
cf3e0014d5a40d8e735f32eb6ae41ab54898b7d0_1349106259875_0,4
